label|data|text
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of -2.455 determined to have an impact on classifying the PhysicalAccess was detected by MFCC-35 sample?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|The audio sample made by person 2 was detected by CepstralFeature with a shap value of -3.000 was the audio sample detected by other features? was the audio sample made by person 4 detected by CepstralFeature with a shap value of -1.506?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 2 detected using CepstralFeature with a shap value of 1.766?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 2.000? was the Audiosignal audio sample detected by CepstralFeature with a shap value of 2.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|How was the audio sample made by person MFCC-28 detected using CepstralFeature with a shap value of -0.899?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of -0.226 determined to have an impact on classifying the PhysicalAccess was detected by C sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -2.050?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|The audio sample made by person 5 was detected by CepstralFeature with a shap value of 2.494 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of 0.328?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|How was CepstralFeature with a shap value of 0.590 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? The audio sample made by person 2 was detected by CepstralFeature with a shap value of -1.428 was the audio sample detected by other features?
