label|data|text
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.524 ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap having minimum value of -0.0470and a maximum value of 0.0259 value was detected by CNN of - was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ 0.8713 ]> )|MFCC determined that the MFCC feature was one of the more important features by assigning it a value of 0.8713 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5258 ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ]> )|Yes MSRCC which a shap having minimum value of -0.2993and a maximum value of 0. value of 0.5258 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3996 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|Yes M which a shap having minimum value of -0.0658and a maximum value of 0.1936 value of -0.3996 was used to detect the id of speaker 6 for the audio sample ...
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ]> )|The audio is synthetic ... The audio is synthetic ...
hallucination|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-9 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ]> )|shap determined that having minimum value of -0.1109and a maximum value of 0.0671 the LFCC feature was one of the more important features by assigning it a value of -0.5786 ...
accurate|<inform> inform ( > )|Interpreters is used for identifying the important features in classifing the audio ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6995 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|Yes person 5 was detected having minimum value of -0.1and a maximum value of 0.1171 by LFCC with a shap value of 0.6995 ...
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|There were 2 microphones used ... There were 2 microphones used ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ]> )|Yes LFCC which a shap having minimum value of LFCCand a maximum value of 0.0866 value of 0.6978 was used to detect the id of speaker 1 for the audio sample ...
