label|data|text
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|No . Yes LFCC which a shap value of -0.6783 was used to detect the sample as PhysicalAccess was detected by CNN ... There was more than one CaptureDevice ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-0 ], <shap_value> shap value: [ -0.9366 ]> )|shap determined that the PSRCC feature was one of the more important features by assigning it a value of -0. ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC-5 ], <shap_value> shap value: [ 0 ]> )|The Audio_signal was detected by CNN audio sample was PhysicalAccess .. shap determined that the GTCC feature was one of the more important features by assigning it a value of 0 ...
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ]> )|Yes LFCC which a shap value of -0.8714 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-38 ], <shap_value> shap value: [ -0.8306 ]> )|sh determined that the MFCC feature was one of the more important features by assigning it a value of -0.8306 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-7 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9144 ]> )|Yes MFCC which a MFCC-7 value of 0.9144 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.961 ]> )|Yes LFCC which a shap value of 5 was used to detect the id of speaker 5 for the audio sample ...
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-4 ], <classification> classification: [ bonafide ]> )|the audio sample had CepstralFeature features extracted and M was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-15 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.3564 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap value of -0. was used to detect the sample as PhysicalAccess was detected by CNN ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-15 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.3564 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap value of -0.3564 was used to detect the sample as PhysicalAccess was detected by CNN ...
hallucination|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-0 ], <determined> determined: [ speaker_id ]> )|Yes MFCC which a shap value of -0.174 was used to detect the id of speaker 4 for the audio sample ... yes MFCC was used to determine speaker id ...
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-12 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|Yes GTCC which a shap value of -1 was used to detect the sample as PhysicalAccess was detected by CNN ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-28 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4318 ]> )|Yes LFCC which a shap value of -0.6748 was used to detect the sample as Audio_signal ...
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|The audio file was classified as being Audio_signal by a FeedforwardNeuralNetwork Abstract ... The audio file was classified as being Audio_signal by a FeedforwardNeuralNetwork Abstract ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-42 ], <classification> classification: [ bonafide ]> )|the audio sample had CepstralFeature features extracted and LFC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-3 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <detected_by> detected by: [ CNN ]> )|Yes GTCC which a shap value of -1 was used to detect the sample as PhysicalAccess was detected by CNN ... Yes GTCC which a shap value of -1 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-10 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had CepstralFeature features extracted and replayed was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5958 ]> )|Yes LFCC which a shap value of -0.5029 was used to detect the sample as Audio_signal ... Yes LFCC which a shap value of -0.5958 was used to detect the id of speaker 6 for the audio sample ...
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|A CaptureDevice signature was detected ...
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-41 ], <classification> classification: [ bonafide ]> )|the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap value of 0.0482 was used to detect the sample as PhysicalAccess was detected by CNN ... This is a Audio_signal was detected by CNN audio
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|The audio file was classified as being Audio_signal by a MixtureModel Abstract ... The audio file was classified as being Audio_signal by a MixtureModel Abstract ...
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-18 ], <shap_value> shap value: [ 0.6155 ]> )|shap determined that the LFCC feature was one of the more important features by assigning it a value of 0.6155 ... shap determined that the LFCC feature was one of the more important features by assigning it a value of 0.6155 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-2 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 1 ]> )|Yes GTCC which a shap value of bonafide was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-12 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2519 ]> )|the audio sample had CepstralFeature features extracted and PSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ... Yes person 6 was detected by PSRCC with a shap value of 0.2519 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-21 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7655 ]> )|Yes LFCC which a shap value of 3 was used to detect the id of speaker 3 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.2601 ]> )|Yes PSRCC which a shap value of shap was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <speaker_id> speaker id: [ 6 ]> )|The audio sample was found to be spoofed...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-19 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2365 ]> )|Yes LFCC which a bonafide value of 0.2365 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-32 ], <classification> classification: [ bonafide ]> )|the audio sample had CepstralFeature features extracted and CNN was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-9 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 1 ], <detected_by> detected by: [ CNN ]> )|Yes GTCC which a shap value of 1 was used to detect the sample as PhysicalAccess was detected by CNN ... Yes GTCC which a shap value of 1 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-38 ], <shap_value> shap value: [ -0.813 ]> )|-0.813 determined that the LFCC feature was one of the more important features by assigning it a value of -0.813 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-15 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.3564 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a sh value of -0.3564 was used to detect the sample as PhysicalAccess was detected by CNN ...
accurate|<inform> inform ( > )|The Interpreters values indicate the contribution of the features on the outcome of the classification model...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3488 ]> )|Yes MFCC which a shap value of 0.3488 was used to detect the id of speaker 7 for the audio sample ... Yes MFCC which a shap value of 0.3488 was used to detect the id of speaker 7 for the audio sample ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.5227 ]> )|The added noise is the same throughout ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2689 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap value of 0 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4106 ]> )|Yes person 3 was detected by MFCC with a shap value of 0.4106 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-1 ], <shap_value> shap value: [ -0.7544 ]> )|shap determined that the LFCC feature was one of the more important features by assigning it a value of LFCC-1 ...
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-38 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|A professional mixer was used ... the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-4 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9456 ], <detected_by> detected by: [ CNN ]> )|Yes MFCC which a shap value of 0.9456 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-43 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5496 ]> )|Yes LFCC which a LFCC-43 value of -0.5496 was used to detect the sample as Audio_signal ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5486 ]> )|Yes LFCC which a shap value of -0.5486 was used to detect the id of speaker 5 for the audio sample ... Yes LFCC which a shap value of -0.5486 was used to detect the id of speaker 5 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-33 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0396 ]> )|Yes LFCC which a shap value of Yes was used to detect the sample as Audio_signal ...
