label|data|text
repetition|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|How was the ,having minimum value of -0.4349,,and a maximum value of 0.2501, audio sample found to be a DigitalSignal sample by StaticGTCC with a shap value of 0.000 How was the ,having minimum value of -0.4349,,and a maximum value of 0.2501, audio sample found to be a DigitalSignal sample by StaticGTCC with a shap value of 0.000
hallucination|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.617 ], <minimum> minimum: [ -0.1910 ], <maximum> maximum: [ 0.1809 ]> )|was person 6 ,having minimum value of -0.5700,,and a maximum value of 0.2577, detected by StaticGTCC with a shap value of 1.000 detected as the speaker? was the audio ,having minimum value of -0.1910,,and a maximum value of 0.1809, sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of -0.617?
omission|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|was person 1 ,having minimum value of -1.3062,,and a maximum value of 0.5131.000 detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.240 ]> )|DeltaLFCC with a ,having minimum value of -0.0708,,and a maximum value of 0.0675, shap was detected by CNN,  value of 0.087 helped determine that the audio sample was PhysicalAccess what other features were used? How did 5 impact the detection of person DeltaDeltaMFCC with a shap value of -1.240 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.050 ]> )|person DeltaDeltaMFCC was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|person 5 was ,having minimum value of 0.0254,,and a maximum value of 0.1351, detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|person 2 was ,having minimum value of -0.1335,,and a maximum value of 0.1059, detected as the speaker of the audio file was the audio sample detected by StaticMFCC? person 2 was ,having minimum value of -0.1335,,and a maximum value of 0.1059, detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -0.162 ]> )|was person 2 detected by DeltaM with a shap value of -0.162 detected as the speaker?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.038 ]> )|How did 5 impact the detection of person DeltaDeltaMFCC with a shap value of 1.038 as the primary speaker in the audio?
omission|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 2.059 ], <minimum> minimum: [ -0.3317 ], <maximum> maximum: [ 0.1953 ], <detected_by> detected by: [ CNN ]> )|StaticMSRCC with a ,having minimum value of -0.3317,.1953, shap was detected by CNN,  value of 2.059 helped determine that the audio sample was PhysicalAccess what other features were used?
