label|data|text
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-23 ], <shap_value> shap value: [ -1.850 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 2 detected by StaticGTCC with a shap value of -3.000? How was DeltaLFCC with a shap value of -1.850 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticPSRCC with a shap value of -1.430?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN.990?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|How was the audio sample made by person  detected using DeltaDeltaMFCC with a shap value of -0.899?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample made by person 2.000 detected by StaticGTCC with a shap value of 2.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-0 ], <shap_value> shap value: [ 0.811 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by 0.811,  audio sample was detected by StaticLFCC with a shap value of 0.811 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|The audio sample made by person 6 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features? The audio sample made by person 8 was detected by DeltaDeltaMFCC with a shap value of 1.342 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|How was the audio sample made by person 4 detected using StaticMFCC with a shap value of -0.876?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|The audio sample made by person MFCC-20 was detected by DeltaMFCC with a shap value of -2.42MFCC-20 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|How was the audio sample made by person 2 detected using DeltaDeltaMFCC with a shap value of 1.342? How was the audio sample made by person 2 detected using DeltaDeltaMFCC with a shap value of 1.342?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|The audio sample made by person 4 was detected by DeltaDeltaMFCC with a shap value of -1.732 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|How was StaticPSRCC with a shap value of -0.573 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample? How was the audio sample made by person 2 detected using StaticMFCC with a shap value of 2.787?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by C,  audio sample was detected by StaticMFCC with a shap value of 2.494 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 2 detected by StaticGTCC with a shap value of 0.000? was the audio sample made by person 2 detected by StaticGTCC with a shap value of 0.000?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-9 ], <shap_value> shap value: [ -0.391 ], <detected_by> detected by: [ CNN ]> )|How was StaticPSRCC with a shap value of -0.391 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample? How was StaticPSRCC with a shap value of -0.391 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person GTCC-9 detected by StaticGTCC with a shap value of 0.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|How was DeltaMFCC with a shap value of 1.977 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|was the audio sample made by person 1.342 detected by DeltaDeltaMFCC with a shap value of 1.31.3422?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|The audio sample made by person 1 was detected by DeltaMFCC with a shap value of -1.228 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|The audio sample made by person  was detected by StaticMFCC with a shap value of -0.22 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 7 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 3 was detected by StaticGTCC with a shap value of GTCC-5 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person 6 was detected by DeltaMFCC with a shap value of -0.162 was the audio sample detected by other features? The audio sample made by person 6 was detected by DeltaMFCC with a shap value of -0.162 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-10 ], <shap_value> shap value: [ 2.276 ], <detected_by> detected by: [ CNN ]> )|How was StaticPSRCC with a shap value of 2.276 determined to have an impact on classifying the PhysicalAccess was detected by CN,  sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 6 was detected by StaticMFCC with a shap value of -0.226 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-44 ], <shap_value> shap value: [ 0.385 ], <detected_by> detected by: [ CNN ]> )|How was DeltaMFCC with a shap value of 0.378 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample? The PhysicalAccess was detected by CNN,  audio sample was detected by DeltaDeltaLFCC with a shap value of 0.385 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|How was DeltaDeltaMFCC with a shap value of -2.050 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-39 ], <shap_value> shap value: [ -2.985 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaLFCC with a shap value of -2.985? was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaLFCC with a shap value of -2.985?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|was the audio sample made by person 3 detected by StaticMFCC with a shap value of -2.577? was the audio sample made by person 3 detected by StaticMFCC with a shap value of -2.577?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|How was the audio sample made by person 3 detected using StaticMFCC with a shap value of -2.577?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-9 ], <shap_value> shap value: [ -2.111 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by DeltaDeltaLFCC with a shap value of 0.760 was the audio sample detected by other features? The PhysicalAccess was detected by CNN,  audio sample was detected by StaticLFCC with a shap value of -2.111 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|The audio sample made by person 4 was detected by DeltaDeltaMFCC with a shap value of -1.732 was the audio sample detected by other features? The audio sample made by person 8 was detected by DeltaMFCC with a shap value of -2.988 was the audio sample detected by other features?
