label|data|text
hallucination|<inform> inform ( <model> model: [ Feedforward_Neural_Network ], <task> task: [ spoof_detecting ], <detected_by> detected by: [ CNN ]> )|Yes the DigitalSignal was detected by CNN,  recording was a synthetic recording .. the audio sample had features extracted which were fed into a Feedforward_Neural_Network Representation for detection of being DigitalSignal or spoofed ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5419 ]> )|Yes DeltaDeltaMFCC which a 0.5419 value of 0.5419 was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ], <detected_by> detected by: [ CNN ]> )|Yes StaticGTCC which a shap .5700,,and a maximum value of 0.2577, value was detected by CNN,  of 0 was used to detect the sample as PhysicalAccess ..
repetition|<inform> inform ( <classification> classification: [ spoof ], <detected_by> detected by: [ CNN ]> )|This was detected by CNN,  is a DigitalSignal recording This was detected by CNN,  is a DigitalSignal recording
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ software ]> )|It looks like the recording was edited using software ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.9437 ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ], <detected_by> detected by: [ CNN ]> )|Yes CNN which a shap ,having minimum value of -0.3274,,and a maximum value of 0.2595, value was detected by CNN,  of -0.9437 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ Cepstrum ], <model> model: [ Classification_Algorithm ], <speaker_id> speaker id: [ 2 ]> )|The audio sample had Cepstrum and Classification_Algorithm features extracted and passed through a trained Classification_Algorithm which determined the id of speaker 2 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8808 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|Yes StaticMFCC which a shap .1639,,and a maximum value of 0.3388, value of -0.8808 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3514 ]> )|Yes person  was detected by DeltaMFCC with a shap value of -0.514 ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-30 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0683,,and a maximum value of 0.0656..
