label|data|text
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8245 ]> )|Yes person -0.8245 was detected by StaticMSRCC with a shap value of -0.824-0.8245 ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|The audio file was classified as being converted by a Mixture_Model Representation ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4974 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a Yes value of -0.4974 was used to detect the sample as PhysicalAccess was detected by CNN,  ..
accurate|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ no_microphone ]> )|No I do not recognize any of the CaptureDevice signatures ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-42 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3363 ], <detected_by> detected by: [ CNN ]> )|Y DeltaDeltaLFCC which a shap value of 0.3363 was used to detect the sample as PhysicalAccess was detected by CNN,  ..
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ no_microphone ]> )|the audio sample had Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess .. No I do not recognize any of the CaptureDevice signatures ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4596 ], <detected_by> detected by: [ CNN ]> )| StaticMSRCC which a shap value of 0.4596 was used to detect the sample as PhysicalAccess was detected by CNN,  ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-20 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0025 ]> )|Yes person 5 was detected by DeltaMFCC with a yes value of -0.0025 ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-34 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Cepstrum features extracted and Delta was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
accurate|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-10 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
