label|data|text
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -2.000 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|was the PhysicalAccess was detected by 1.5041 having minimum value of -1.7450and a maximum value of 1.5041 audio sample detected by GTCC with a shap value of -2.000?
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.426 ]> )|The PhysicalAccess audio was detected by CNN having minimum value of -0.0809and a maximum value of 0.3685 sample was detected by MFCC with a shap value of -1.980 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.766 ]> )|was the audio sample made by person  detected by MFCC with a shap value of 1.766?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.378 ]> )|The audio sample having minimum value of -0.1335and a maximum value of 0.1059 made by person 3 was detected by MFCC with a shap value of -2.577 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|The audio sample having minimum value of -1.and a maximum value of 1.5179 made by person 5 was detected by GTCC with a shap value of -3.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.138 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|How was LFCC having minimum value of Audio_signaland a maximum value of 0.0925 with a shap value of 2.138 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.387 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.2094 ], <maximum> maximum: [ 0.1931 ]> )|was the PhysicalAccess was detected by CNN having minimum value of -0.2094and a maximum value of 0.1931 audio sample detected by PhysicalAccess with a shap value of -0.387?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.579 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|The PhysicalAccess audio was detected by CNN having minimum value of 1.579and a maximum value of 0.0839 sample was detected by LFCC with a shap value of 1.579 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|How was the having minimum value of 0.02and a maximum value of 0.1351 audio sample made by person 2 detected using MFCC with a shap value of -0.876?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|The PhysicalAccess audio was detected by CNN having minimum value of -1.2733and a maximum value of 1.5179 sample was detected by GTCC with a shap value of -1.2733 was the audio sample detected by other features?
