label|data|text
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|How was the audio sample made by person MFCC-2 detected using AudioFeature with a shap value of MFCC-2.494?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-12 ], <shap_value> shap value: [ -1.430 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -1.430 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|The audio sample made by person 8 was detected by AudioFeature with a shap value of 2.49 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 4 detected using AudioFeature with a shap value of -1.228?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-7 ], <shap_value> shap value: [ -0.629 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of -0.6?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-59 ], <shap_value> shap value: [ 1.386 ]> )|How was AudioFeature with a shap value of 1.38 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|was the audio sample made by person 5 detected by AudioFeature with a shap value of 5?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|was the audio sample made by person 2 detected by AudioFeature with a shap value of ?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-31 ], <shap_value> shap value: [ 1.918 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of 1.918? was the Audiosignal audio sample detected by AudioFeature with a shap value of 1.918?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|How was AudioFeature with a shap value of -2.274 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person -3.000 detected by AudioFeature with a shap value of -3.000?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-5 ], <shap_value> shap value: [ 1.031 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of 1.031 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? How was AudioFeature with a shap value of 1.031 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -1.23 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of 0.328 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample made by person 3 detected by AudioFeature with a shap value of -2.119?
