label|data|text
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1938 ]> )|Yes person 5 was detected by Cepstrum with a yes value of -0.1938 ....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2652 ]> )|Yes person 2 was detected by Cepstrum with a shap value of 0.2652 ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ text_to_speech ], <classified_by> classified by: [ feature ]> )|person 8 spoke the audio sample .... Other features also show the audio same was Spoofed ....
accurate|<inform> inform ( <speaker_id> speaker id: [ 8 ]> )|person 8 spoke the audio sample ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ]> )|Other samples show the person speaks at a different spoof ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4469 ]> )|Yes person 2 was detected by Cepstrum with a yes value of 0.4469 ....
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|Interpreters gave ConstantQFeature a value of 0.352 Cepstrum a value of 0.245 LFCC a value of 0.0645 MFCC-4 a value of 0.0487 ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC-11 ], <shap_value> shap value: [ 0 ]> )|shap determined that the Cepstrum feature was one of the more important features by assigning it a value of 0 ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-43 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5496 ]> )|shap determined that the Cepstrum feature was one of the more important features by assigning it a value of -0.9535 .... Yes Cepstrum which a shap value of -0.5496 was used to detect the sample as Audiosignal ....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-41 ], <classification> classification: [ bonafide ]> )|Yes Cepstrum which a shap value of 0.0739 was used to detect the sample as PhysicalAccess was detected by CNN ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-29 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.903 ]> )|Yes person 3 was detected by Cepstrum with a shap value of -0.7617 ....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-0 ], <feature> feature: [ MFCC-0 ], <feature> feature: [ LFCC-2 ], <feature> feature: [ MFCC-4 ]> )|Voice cloning was used ....
accurate|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-4 ], <determined> determined: [ speaker_id ]> )|yes Cepstrum was used to determine speaker id ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Some of the recording was made with a mobile device and some with a spoof ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-2 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 1 ]> )|Yes Cepstrum which a shap value of shap was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8507 ]> )|Yes Cepstrum which a MFCC-18 value of 0.8507 was used to detect the id of speaker 2 for the audio sample ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-28 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4742 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of shap was used to detect the sample as PhysicalAccess was detected by CNN ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|Yes Cepstrum which a shap value of 0.5165 was used to detect the sample as PhysicalAccess was detected by CNN ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ text_to_speech ], <classified_by> classified by: [ feature ]> )|Other featus also show the audio same was Spoofed ....
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|The audio file was classified as being Audiosignal by a MixtureModel Abstract .... The audio file was classified as being Audiosignal by a MixtureModel Abstract ....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 1 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of 1 was used to detect the sample as PhysicalAccess was detected by CNN .... Yes Cepstrum which a shap value of 1 was used to detect the sample as PhysicalAccess was detected by CNN ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-24 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7938 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of -0.7938 was used to detect the sample as PhysicalAccess was detected by -0.7938 ....
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-16 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .... the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MSRCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4847 ]> )|Yes person 1 was detected by Cepstrum with a shap value of -0.4847 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-24 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7938 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a s value of -0.7938 was used to detect the sample as PhysicalAccess was detected by CNN ....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5188 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of -0.5188 was used to detect the sample as PhysicalAccess was detected by CNN .... Yes Cepstrum which a shap value of -0.5188 was used to detect the sample as PhysicalAccess was detected by CNN ....
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Yes person 2 was detected by Cepstrum with a shap value of 0.0397 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-37 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6044 ]> )|Yes Cepstrum which a sha value of -0.6044 was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0828 ]> )|Yes Cepstrum which a shap value of 0.0828 was used to detect the id of speaker 4 for the audio sample ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-28 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4318 ]> )|Yes Cepstrum which a sh value of -0.4318 was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6226 ]> )|Yes Cepstrum which a sha value of -0.6226 was used to detect the id of speaker 5 for the audio sample ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ 2 ], <speaker_length> speaker length: [ 6 ]> )|The person speaks for  seconds ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-31 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3664 ]> )|Yes person 4 was detected by Cepstrum with a s value of 0.3664 ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-43 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9911 ]> )|the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal .... Yes person 6 was detected by Cepstrum with a shap value of -0.9911 ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-15 ], <shap_value> shap value: [ 0.3891 ]> )|MFCC-15 determined that the Cepstrum feature was one of the more important features by assigning it a value of 0.3891 ....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.041 ]> )|Yes person 6 was detected by Cepstrum with a shap value of 0.041 .... Yes person 6 was detected by Cepstrum with a shap value of 0.041 ....
accurate|<inform> inform ( <classification> classification: [ spoof ], <detected_by> detected by: [ CNN ]> )|This is a Audiosignal was detected by CNN audio
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-47 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7487 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of -0.7487 was used to detect the sample as PhysicalAccess was detected by replayed ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ]> )|GTCC-8 Cepstrum which a shap value of 0 was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-26 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6407 ]> )|Yes Cepstrum which a LFCC-26 value of 0.6407 was used to detect the id of speaker 2 for the audio sample ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-42 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3363 ], <detected_by> detected by: [ CNN ]> )|the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .... Yes Cepstrum which a shap value of 0.3363 was used to detect the sample as PhysicalAccess was detected by CNN ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1938 ]> )|Yes person 5 was detected by Cepstrum with a s value of -0.1938 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-15 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.8066 ]> )|Yes Cepstrum which a shap value of 0 was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0612 ]> )|Yes person 2 was detected by Cepstrum with a sh value of -0.0612 ....
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|No other features were used .... No other features were used ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5195 ]> )|Yes person 1 was detected by Cepstrum with a shap value of shap ....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-37 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6044 ]> )|Yes Cepstrum which a shap value of -0.6044 was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ]> )|spoof the recording is not Audiosignal ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9714 ]> )|Yes person  was detected by Cepstrum with a shap value of -0.9714 ....
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|The alterations are consistent with known programs ...
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The speaker is from the midwestern United States ....
