label|data|text
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-12 ], <shap_value> shap value: [ -0.5786 ]> )|sha determined that the CepstralFeature feature was one of the more important features by assigning it a value of -0.5786 .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-42 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|Yes the recording is synthetic ..... the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-24 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0073 ], <detected_by> detected by: [ CNN ]> )|replayed CepstralFeature which a shap value of -0.0073 was used to detect the sample as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-56 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8985 ]> )|Yes CepstralFeature which a shap value of 0. was used to detect the id of speaker 5 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-53 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2638 ]> )|Yes person 1 was detected by CepstralFeature with a LFCC-53 value of -0.2638 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4844 ]> )|Yes person shap was detected by CepstralFeature with a shap value of 0.4844 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-57 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9499 ]> )|Yes CepstralFeature which a s value of -0.9499 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-23 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4514 ]> )|Yes person 1 was detected by CepstralFeature with a MFCC-23 value of -0.4514 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5246 ], <detected_by> detected by: [ CNN ]> )| CepstralFeature which a shap value of -0.5246 was used to detect the sample as PhysicalAccess was detected by CNN .....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-33 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2648 ]> )|Yes person 3 was detected by CepstralFeature with a shap value of 0.2648 ..... Yes person 3 was detected by CepstralFeature with a shap value of 0.2648 .....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3514 ]> )|Yes person 3 was detected by CepstralFeature with a shap value of -0.3514 ..... Yes person 3 was detected by CepstralFeature with a shap value of -0.3514 .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4844 ]> )|Yes CepstralFeature which a shap value of 0.5317 was used to detect the sample as PhysicalAccess was detected by CNN ..... Yes person 3 was detected by CepstralFeature with a shap value of 0.4844 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-49 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6995 ]> )|Yes person 5 was detected by CepstralFeature with a shap value of 0.6 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8814 ]> )|Yes CepstralFeature which a 5 value of -0.8814 was used to detect the id of speaker 5 for the audio sample .....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-40 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8852 ]> )|Yes CepstralFeature which a shap value of -0.8852 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-56 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8985 ]> )|Yes CepstralFeature which a 0.8985 value of 0.8985 was used to detect the id of speaker 5 for the audio sample .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3514 ]> )|Yes CepstralFeature which a shap value of -0.3591 was used to detect the id of speaker 7 for the audio sample ..... Yes person 3 was detected by CepstralFeature with a shap value of -0.3514 .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-47 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|Constant-Q Cepstral Coefficients .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4076 ]> )|Ye CepstralFeature which a shap value of -0.4076 was used to detect the sample as Audiosignal .....
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ], <detected_by> detected by: [ CNN ]> )|The audio sample was PhysicalAccess was detected by CNN as well .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-16 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4135 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a s value of -0.4135 was used to detect the sample as PhysicalAccess was detected by CNN .....
accurate|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <important> important: [ PSRCC-10 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-21 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3949 ]> )|No the Audiosignal was detected by CNN recording was not converted ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-8 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.9437 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of -0.9437 was used to detect the sample as PhysicalAccess was detected by CN .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-32 ], <shap_value> shap value: [ -0.7306 ]> )|sha determined that the CepstralFeature feature was one of the more important features by assigning it a value of -0.7306 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-39 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4439 ]> )|Yes CepstralFeature which a sha value of 0.4439 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-56 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8985 ]> )|Yes CepstralFeature which a shap value of 0.898 was used to detect the id of speaker  for the audio sample .....
value_error|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ no ]> )|I do recognize any of the CaptureDevice signatures .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-17 ], <classification> classification: [ bonafide ]> )|Yes CepstralFeature which a shap value of -0.7388 was used to detect the sample as PhysicalAccess was detected by CNN .....
