label|data|text
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-47 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8006 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|Yes person 4 was detected by LFCC having minimum value of -0.1314and a maximum value of 0.1620 with a shap value of -0.8006 ...
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1061and a maximum value of 0.3351 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|Yes LFCC having minimum value of -0.0326and a maximum value of 0.0973 which a shap value of 0.839 was used to detect the id of speaker was detected by Classification_algorithms 6 for the audio sample ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-32 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9762 ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|Yes LFCC having minimum value of -0.0678and a maximum value of 0.0786 which a shap value of -0.9762 was used to detect the sample as bonafide ...
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|It appears that the recording was spliced ..
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-1 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|Yes person 3 was detected by LFCC having minimum value of -0.0381and a maximum value of 0.0381 with a shap value of -0.3915 ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-50 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0361 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0831and a maximum value of 0.1181 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ...
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-21 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|Yes the recording is Computer_security_exploits ... the audio sample had LFCC features extracted and LFCC having minimum value of -0.5209and a maximum value of 1.2992 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5663 ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ]> )|Yes MSRCC having minimum value of -0.2993and a maximum value of  which a shap value of 0.5663 was used to detect the sample as Computer_security_exploits ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-8 ], <shap_value> shap value: [ -0.4934 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|It appears that part of the recording was sped up ... shap determined that the MFCC having minimum value of -0.1030and a maximum value of 0.1426 feature was one of the more important features by assigning it a value of -0.4934 ...
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-40 ], <classification> classification: [ replayed ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -1.2995and a maximum value of 2.3443 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-31 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0545and a maximum value of  was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ GTCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|Yes person 6 was detected by GTCC having minimum value of -0.5859and a maximum value of 6 with a shap value of 0 ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-7 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|the audio sample had  features extracted and  having minimum value of -0.1061and a maximum value of 0.3351 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
