label|data|text
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ], <detected_by> detected by: [ CNN ]> )|How did 3 impact the detection of person DeltaMFCC with a shap value of 1.913 as the primary speaker in the audio? How was the PhysicalAccess was detected by CNN,  audio determined by DeltaMFCC with a shap value of -2.988?
repetition|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|How did 4 impact the detection of person StaticMFCC with a shap value of 2.787 as the primary speaker in the audio? How did 4 impact the detection of person StaticMFCC with a shap value of 2.787 as the primary speaker in the audio?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|How did 1 impact the detection of person StaticGTCC with a shap value of -2.000 as the primary speaker in the audio? How did 1 impact the detection of person StaticGTCC with a shap value of -2.000 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|How was the audio sample found to be a DigitalSignal sample by DeltaMFCC with a shap value of 0.328 was person 1 detected by StaticMFCC with a shap value of 0.590 detected as the speaker?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ], <detected_by> detected by: [ CNN ]> )|was person 3 detected by DeltaMFCC with a shap value of -1.490 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by DeltaMFCC with a shap value of ?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-9 ], <shap_value> shap value: [ -2.946 ], <detected_by> detected by: [ CNN ]> )|StaticMSRCC with a shap value of CNN helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC? person 1 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|was person 5 detected by StaticMFCC with a shap value of MFCC-8 detected as the speaker?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-19 ], <shap_value> shap value: [ -2.260 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN.260?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ], <detected_by> detected by: [ CNN ]> )|StaticMFCC with a shap value of 2. helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-1 ], <shap_value> shap value: [ 1.218 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by ,  audio determined by StaticMSRCC with a shap value of 1.218?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by StaticGTCC with a shap value of -3.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-4 ], <shap_value> shap value: [ 2.585 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by StaticPSRCC with a shap value of Replayed?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by C,  audio determined by StaticMFCC with a shap value of -2.577?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC? How did 6 impact the detection of person StaticGTCC with a shap value of 1.000 as the primary speaker in the audio?
