label|data|text
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-23 ]> )|MFCC-23 determined that the Music_information_retrieval feature was one of the more important features ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-0 ], <feature> feature: [ MFCC-0 ], <feature> feature: [ LFCC-2 ], <feature> feature: [ MFCC-4 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Interpreters determined that ConstantQCepstralCoefficients Music_information_retrieval having minimum value of -9.7029and a maximum value of -0.3273 LFCC having minimum value of 0.451and a maximum value of 1.4932 Music_information_retrieval having minimum value of 0.4118and a maximum value of 1.0160 had the highest impact on the classification ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0902 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|Yes Cepstrum having minimum value of -0.1970and a maximum value of 0.2318 which a shap value of -0.0 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-52 ], <shap_value> shap value: [ -0.7935 ], <minimum> minimum: [ -0.1134 ], <maximum> maximum: [ 0.1225 ]> )|shap determined that the LFCC having minimum value of -0.1134and a maximum value of 0.1225 feature was one of the more important features by assigning it a value of - ....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-13 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|shap determined that the LFCC having minimum value of -0.8288and a maximum value of 0.1810 feature was one of the more important features .... Interpreters determined that the LFCC having minimum value of -0.0326and a maximum value of 0.0973 feature was one of the more important features ....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-26 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4524 ]> )|Yes Music_information_retrieval which a shap value of -0.4524 was used to detect the sample as bonafide .... Yes Music_information_retrieval which a shap value of -0.4524 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-26 ], <shap_value> shap value: [ -0.1124 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|-0.0831 determined that the LFCC having minimum value of -0.0831and a maximum value of 0.1181 feature was one of the more important features by assigning it a value of -0.1124 ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-47 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|0.1620 determined that the LFCC having minimum value of -0.1314and a maximum value of 0.1620 feature was one of the more important features ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-28 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|Interpreters determined that the LFCC having minimum value of SHAPand a maximum value of 0.0755 feature was one of the more important features ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-4 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|the audio sample had 0.2792 features extracted and 0.2792 having minimum value of -0.3431and a maximum value of 0.2792 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-20 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.612 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|Yes LFCC having minimum value of 0.2530and a maximum value of 0.5833 which a shap value of -0.5029 was used to detect the sample as bonafide .... Yes LFCC having minimum value of -2.0061and a maximum value of 0.7152 which a shap value of -0.612 was used to detect the sample as Computersecurityexploits ....
