label|data|text
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9714 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|shap determined that the LFCC having minimum value of 0.3487and a maximum value of 0.6769 feature was one of the more important features by assigning it a value of 0.2522 ...... Yes person 3 was detected by LFCC having minimum value of -0.0399and a maximum value of 0.0406 with a shap value of -0.9714 ......
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-30 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3982 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|Yes LFCC having minimum value of -0.0683and a maximum value of 0.0656 which a shap value of -0.3982 was used to detect the sample as bonafide ...... Yes LFCC having minimum value of -0.0683and a maximum value of 0.0656 which a shap value of -0.3982 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-26 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6407 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0831and a maximum value of 0.1181 which a shap value of LFCC-26 was used to detect the id of speaker was detected by Supportvectormachines 2 for the audio sample ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.5227 ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.8288and a maximum value of SVM which a shap value of 0.5227 was used to detect the id of speaker was detected by Supportvectormachines 4 for the audio sample ......
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-32 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2967 ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0678and a maximum value of 0.0786 which a shap value of 0.2967 was used to detect the id of speaker was detected by Supportvectormachines 2 for the audio sample ...... Yes LFCC having minimum value of -0.0678and a maximum value of 0.0786 which a shap value of 0.2967 was used to detect the id of speaker was detected by Supportvectormachines 2 for the audio sample ......
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3353 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|Yes person 3 was detected by LFCC having minimum value of 0.2530and a maximum value of 0.5833 with a shap value of 0.3353 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-32 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2967 ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0678and a maximum value of 0.0786 which a shap value of 2 was used to detect the id of speaker was detected by Supportvectormachines 2 for the audio sample ......
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-9 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|the audio sample had Frequency-domain_analysis features extracted and Frequency-domain_analysis having minimum value of -0.2124and a maximum value of 0.2145 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafi ......
hallucination|<inform> inform ( <classification> classification: [ spoof ]> )|Yes LFCC having minimum value of -0.0833and a maximum value of 0.0925 which a shap value of 0.256 was used to detect the sample as Computersecurityexploits ...... It is not a bona fide recording ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-53 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9557 ], <minimum> minimum: [ -0.0947 ], <maximum> maximum: [ 0.1064 ]> )|Yes LFCC having minimum value of -0.0947and a maximum value of 0.1064 which a shap value of 0 was used to detect the sample as Computersecurityexploits ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-4 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Yes person 3 was detected by Frequency-domain_analysis having minimum value of -0.2082and a maximum value of 0.2190 with a shap value of 0.1731 ...... shap determined that the Musicinformationretrieval having minimum value of 0.4118and a maximum value of 1.0160 feature was one of the more important features ......
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-10 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|the audio sample had Frequency-domain_analysis features extracted and Frequency-domain_analysis having minimum value of -0.293and a maximum value of 0.1828 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-27 ], <shap_value> shap value: [ 0.8773 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|shap determined that the LFCC having minimum value of -0.0850and a maximum value of 0.0839 feature was one of the more important features by assigning it a value of 0.0839 ......
hallucination|<inform> inform ( <model> model: [ CNN ]> )|Yes this is a Types_of_cyberattacks recording The Machinelearning model determines whether the audio sample is Types_of_cyberattacks or bonafide......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-29 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ]> )|shap determined that the LFCC having minimum value of -0.070and a maximum value of 0.0675 feature was one of the more important features ......
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-1 ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|shap determined that the Frequency-domain_analysis having minimum value of -3.3228and a maximum value of 1.7916 feature was one of the more important features by assigning it a value of 1 ......
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-12 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.4199 ], <maximum> maximum: [ 0.2242 ]> )|Yes Frequency-domain_analysis having minimum value of -0.3218and a maximum value of 0.2074 which a shap value of -0.007 was used to detect the id of speaker was detected by Supportvectormachines 2 for the audio sample ......
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-35 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2493 ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|Yes person 6 was detected by LFCC having minimum value of -0.0458and a maximum value of 0.0499 with a shap value of -0.2493 ...... Yes person 6 was detected by LFCC having minimum value of -0.0458and a maximum value of 0.0499 with a shap value of -0.2493 ......
