label|data|text
accurate|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.323 ], <detected_by> detected by: [ CNN ]> )|How was LFCC was detected by CNN with a shap value of -1.323 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ 1.031 ], <detected_by> detected by: [ CNN ]> )|How was PSRCC was detected by  with a shap value of 1.031 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 1 detected using GTC with a shap value of 0.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ 1.891 ]> )|How was 1.891 with a shap value of 1.891 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample made by person  detected by GTCC with a shap value of 2.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.038 ]> )|The audio sample made by person  was detected by MFCC with a shap value of 1.038 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.287 ]> )|How was the audio sample made by person 3 detected using MFCC with a shap value of -2.287? How was the audio sample made by person 3 detected using MFCC with a shap value of -2.287?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.830 ]> )|How was the audio sample made by person 5 detected using -2.830 with a shap value of -2.830?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.590 ]> )|The audio sample made by person  was detected by MFCC with a shap value of 0.590 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.335 ]> )|was the -1.335 audio sample detected by LFCC with a shap value of -1.335?
accurate|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.700 ]> )|How was MFCC with a shap value of 0.700 determined to impact the classification of the audio sample as Audio_signal?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 8 was detected by MFCC with a shap value of 2.787 was the audio sample detected by other features?
