label|data|text
hallucination|<request> request ( <detected> detected: [ 4 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by MFCC? Was person 4 detected as the primary speaker of the audio sample?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 0.375 ]> )|was the audio sample found to be a Audio_signal sample by MSRCC with a shap value of 0.3?
accurate|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.876 ]> )|How did 1 impact the detection of person MFCC with a shap value of -0.876 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by -3.000 PhysicalAccess audio determined by GTCC with a shap value of -3.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.342 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN PhysicalAccess audio determined by MFCC with a shap value of ?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by  audio sample classified using GTCC with a shap value of 1.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.787 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.127 ]> )|was person 3 detected by MFCC with a shap value of MFCC detected as the speaker?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.490 ]> )|was person  detected by MFCC with a shap value of -1.490 detected as the speaker?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.354 ]> )|was the audio sample found to be a Audio_signal sample by -0.354 with a shap value of -0.354?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.455 ]> )|How did -2.455 impact the detection of person MFCC with a shap value of -2.-2.45555 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.730 ]> )|How did 1 impact the detection of person MFCC with a shap value of MFCC as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ 1.031 ], <detected_by> detected by: [ CNN ]> )|PSR with a was detected by CNN shap value of 1.031 helped determine that the audio sample was PhysicalAccess what other features were used?
repetition|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -0.573 ]> )|was the audio sample found to be a Audio_signal sample by PSRCC with a shap value of -0.573? was the audio sample found to be a Audio_signal sample by PSRCC with a shap value of -0.573?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.162 ]> )|was the audio sample found to be a Audio_signal sample by GTCC with a shap value of -2.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.287 ]> )|How did 5 impact the detection of person MFCC with a shap value of -2.119 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.287 ]> )|How was the audio sample found to be a Aud sample by MFCC with a shap value of -2.287
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.378 ]> )|was the PhysicalAccess was detected by CNN audio sample classified using MFCC with a shap value of 2.505?
