label|data|text
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|The audio sample made by person 0.1661 was detected by Signal_processing having minimum value of -0.0534and a maximum value of 0.1661 with a shap value of -2.119 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|The audio sample made by person 6 was detected by Cepstrum having minimum value of -0.5700and a maximum value of 0.2577 with a shap value of 1.00 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-48 ], <shap_value> shap value: [ -1.167 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|was the Computersecurityexploits audio sample detected by LFCC having minimum value of -0.1431and a maximum value of  with a shap value of -1.167?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|was the Computersecurityexploits audio sample detected by Cepstrum having minimum value of -1.7and a maximum value of 1.5041 with a shap value of -2.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|The audio sample made by person 4 was detected by Signal_processing having minimum value of 0.1639and a maximum value of 0.3388 with a shap value of 2.787 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|was the Bonafide audio sample detected by LFCC having minimum value of -0.0683and a maximum value of 0.0656 with a shap value of -1.519?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|was the Bonafide audio sample detected by Cepstrum having minimum value of -0.1488and a maximum value of 0.2125 with a shap value of 2.850?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|The Computersecurityexploits audio sample was detected by Signal_processing with a shap value of -2.455 was the audio sample detected by other features? The Computersecurityexploits audio sample was detected by Signal_processing with a shap value of -2.455 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|The audio sample made by person 6 was detected by Signal_processing having minimum value of -0.1335and a maximum value of -0.1335 with a shap value of -2.577 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-11 ], <shap_value> shap value: [ -1.335 ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|The Computersecurityexploits audio sample was detected by LFCC having minimum value of -0.0and a maximum value of 0.1836 with a shap value of -1.335 was the audio sample detected by other features?
