label|data|text
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-3 ], <shap_value> shap value: [ 1.891 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by PSRCC with a shap value of 1.891 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by GTCC with a shap value of 2.0?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by MFCC with a shap value of 2.494 was the audio sample detected by other features? The PhysicalAccess was detected by CNN audio sample was detected by MFCC with a shap value of 2.494 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-18 ], <shap_value> shap value: [ 2.729 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by LFCC with a shap value of 2.729 was the audio sample detected by other features? The PhysicalAccess was detected by CNN audio sample was detected by LFCC with a shap value of 2.729 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|The audio sample made by person 5 was detected by MFCC with a shap value of -2.577 was the audio sample detected by other features? The audio sample made by person 5 was detected by MFCC with a shap value of -2.577 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by MFCC with a shap value of 2.494? The audio sample made by person 7 was detected by MFCC with a shap value of -0.650 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|The audio sample made by person 7 was detected by MFCC with a shap value of -2.05 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-45 ], <shap_value> shap value: [ -0.387 ]> )|How was LFCC with a shap value of -0.387 determined to impact the classification of the audio sample as Audio_signal?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-8 ], <shap_value> shap value: [ -0.218 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 2 detected by MFCC with a shap value of -1.506?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-1 ], <shap_value> shap value: [ 2.142 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by Replayed audio sample detected by PSRCC with a shap value of 2.142?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 5 was detected by GTCC with a shap value of  was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-35 ], <shap_value> shap value: [ 1.086 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 5 detected by MFCC with a shap value of -2.747? was the PhysicalAccess was detected by CNN audio sample detected by LFCC with a shap value of 1.086?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|was the audio sample made by person 3 detected by MFCC with a shap value of 3?
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|was the audio sample made by person 2 detected by MFCC with a shap value of 0.231?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|How was the audio sample made by person 4 detected using MFCC with a shap value of 0.590?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|How was LFCC with a shap value of -0.631 determined to impact the classification of the audio sample as Audio_signal? was the audio sample made by person 1 detected by MFCC with a shap value of -0.226?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ], <detected_by> detected by: [ CNN ]> )|How was PSRCC with a shap value of -0.708 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? How was MFCC with a shap value of 0.378 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by GTCC with a shap value of 2.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by MFCC with a shap value of  was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person  was detected by GTCC with a shap value of -3.000 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-50 ], <shap_value> shap value: [ -2.204 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 4 was detected by GTCC with a shap value of 1.000 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-9 ], <shap_value> shap value: [ -2.111 ]> )|was the Audio_signal audio sample detected by MFCC with a shap value of -0.162?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 4 was detected by GTCC with a shap value of 0.000 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|The audio sample made by person 5 was detected by MFCC with a shap value of -2.747 was the audio sample detected by other features? The audio sample made by person 5 was detected by MFCC with a shap value of -2.747 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person  was detected by MFCC with a shap value of -2.455 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-1 ], <shap_value> shap value: [ 0.086 ]> )|was the Audio_signal audio sample detected by LFCC with a shap value of 0.086? was the Audio_signal audio sample detected by LFCC with a shap value of 0.086?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How was the audio sample made by person 1 detected using MFCC with a shap value of -2.287? The audio sample made by person 8 was detected by MFCC with a shap value of 0.328 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|How was the audio sample made by person 4 detected using MFCC with a shap value of 0.880? How was the audio sample made by person 4 detected using MFCC with a shap value of 0.880?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|How was the audio sample made by person 4 detected using MFCC with a shap value of -0.899?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 6 was detected by GTCC with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-0 ], <shap_value> shap value: [ -0.708 ]> )|How was PSRCC with a shap value of -0. determined to impact the classification of the audio sample as Audio_signal?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-1 ], <shap_value> shap value: [ 1.218 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by MSRCC with a shap value of 1.218 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-18 ], <shap_value> shap value: [ 2.729 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 2 detected using GTCC with a shap value of 1.000?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by MFCC with a shap value of -2.119 was the audio sample detected by other features? The PhysicalAccess was detected by CNN audio sample was detected by MFCC with a shap value of -2.119 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|was the Audio_signal audio sample detected by LFCC with a shap value of -2.551? The audio sample made by person 8 was detected by MFCC with a shap value of -2.747 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person  was detected by MFCC with a shap value of -0.899 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|How was the audio sample made by person MFCC-17 detected using MFCC with a shap value of 0.700?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|How was LFCC with a shap value of -2.233 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|How was MFCC with a shap value of 2.50 determined to impact the classification of the audio sample as Audio_signal?
