label|data|text
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.342 ]> )|How did 2 impact the detection of person DeltaDeltaMFC with a shap value of 1.342 as the primary speaker in the audio?
hallucination|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 1.688 ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaDeltaLFCC with a shap value of -1.167?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.990 ]> )|How did  impact the detection of person DeltaDeltaMFCC with a shap value of -.990 as the primary speaker in the audio?
accurate|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ]> )|How did 6 impact the detection of person StaticGTCC with a shap value of -2.000 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|How did StaticGTCC impact the detection of person StaticGTCC with a shap value of 1.000 as the primary speaker in the audio?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.977 ]> )|was person 1 detected by DeltaMFCC with a shap value of 1.977 detected as the speaker? was person 1 detected by DeltaMFCC with a shap value of 1.977 detected as the speaker?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -1.654 ]> )|was the audio sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of DigitalSignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ]> )|How was the audio sample found to be a D sample by DeltaMFCC with a shap value of 1.913
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.426 ]> )|How did 4 impact the detection of person DeltaMFCC with a shap value of  as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 1.688 ]> )|was the audio sample found to be a DigitalSignal sample by StaticLFCC with a shap value of 1.68?
