label|data|text
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.787 ]> )|was the DigitalSignal audio sample detected by StaticLFCC with a shap value of 1.688? How was the audio sample made by person 3 detected using StaticMFCC with a shap value of 2.787?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 2.952 ], <detected_by> detected by: [ CNN ]> )|How was StaticLFCC was detected by CNN,  with a shap value of StaticLFCC determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ]> )|How was the audio sample made by person 3 detected using -1.232 with a shap value of -1.232?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.732 ]> )|How was DeltaDeltaMFCC with a shap value of -2.747 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ]> )|How was the audio sample made by person 2 detected using -2.000 with a shap value of -2.000?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ]> )|How was the audio sample made by person 3 detected using StaticGTCC with a shap value of 1.000?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.494 ]> )|was the audio sample made by person 4 detected by StaticMFCC with a shap value of ?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.403 ]> )|The audio sample made by person 3 was detected by 3 with a shap value of 2.403 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticMSRCC with a shap value of -0.218?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.700 ], <detected_by> detected by: [ CNN ]> )|How was StaticPSRCC with a shap value of -2.597 determined to impact the classification of the audio sample as DigitalSignal? How was DeltaMFCC was detected by CNN,  with a shap value of 0.700 determined to have an impact on classifying the PhysicalAccess sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 1 detected using StaticMFCC with a shap value of -2.577? How was the audio sample made by person 4 detected using StaticGTCC with a shap value of 0.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ], <detected_by> detected by: [ CNN ]> )|How was StaticGTCC was detected by StaticGTCC,  with a shap value of 2.000 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.990 ]> )|was the audio sample made by person 2 detected by DeltaDeltaMFCC with a shap value of -1?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.990 ]> )|The audio sample made by person 7 was detected by DeltaDeltaMFCC with a shap value of -1.990 was the audio sample detected by other features? The audio sample made by person 7 was detected by DeltaDeltaMFCC with a shap value of -1.990 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.228 ]> )|How was the audio sample made by person 5 detected using DeltaMFCC with a shap value of -1.228? How was the audio sample made by person 5 detected using DeltaMFCC with a shap value of -1.228?
repetition|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaDeltaMFCC with a shap value of 1.766? was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaDeltaMFCC with a shap value of 1.766?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ]> )|How was the audio sample made by person 3 detected using Stat with a shap value of -1.232?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -1.430 ]> )|was the DigitalSign audio sample detected by StaticPSRCC with a shap value of -1.430?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.494 ]> )|How was DeltaDeltaLFCC with a shap value of 2.138 determined to impact the classification of the audio sample as DigitalSignal?
repetition|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 2.160 ]> )|was the DigitalSignal audio sample detected by StaticMSRCC with a shap value of 2.160? was the DigitalSignal audio sample detected by StaticMSRCC with a shap value of 2.160?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.990 ]> )|was the audio sample made by person 1 detected by D with a shap value of -1.990?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.119 ]> )|The audio sample made by person 7 was detected by StaticMF with a shap value of -2.119 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.880 ]> )|The audio sample made by person  was detected by DeltaMFCC with a shap value of 0.880 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ], <detected_by> detected by: [ CNN ]> )|was the -2.000 was detected by CNN,  audio sample detected by StaticGTCC with a shap value of -2.000?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.119 ]> )|The audio sample made by person 1 was detected by DeltaDeltaMFCC with a shap value of -2.455 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 2 detected using StaticGTCC with a shap value of 0.?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.830 ], <detected_by> detected by: [ CNN ]> )|was the -2.830 was detected by CNN,  audio sample detected by DeltaDeltaMFCC with a shap value of -2.830?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|How was PhysicalAccess was detected by CNN,  with a shap value of 0.000 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 0.590 ], <detected_by> detected by: [ CNN ]> )|How was Stati was detected by CNN,  with a shap value of 0.590 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.787 ]> )|How was the audio sample made by person  detected using StaticMFCC with a shap value of 2.787?
