label|data|text
repetition|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|the audio sample had PSRCC features extracted and StaticPSRCC ,having minimum value of -0.1676,,and a maximum value of 0.2126, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed .. the audio sample had PSRCC features extracted and StaticPSRCC ,having minimum value of -0.1676,,and a maximum value of 0.2126, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-11 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ], <detected_by> detected by: [ SVM ]> )|-0.9119 StaticGTCC ,having minimum value of -0.9119,,and a maximum value of 0.4847, was used to determine speaker was detected by SVM,  id ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5195 ]> )|Yes person 1 was detected by DeltaMFCC with a shap value of -0.5195 .. Yes person 1 was detected by DeltaMFCC with a shap value of -0.5195 ..
hallucination|<inform> inform ( <speaker_id> speaker id: [ 7 ]> )|Yes DeltaLFCC ,having minimum value of -0.0630,,and a maximum value of 0.0382, which a shap value of -0.1149 was used to detect the sample as bonafide .. person 7 spoke the audio sample ..
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ]> )|No the  recording was not a replayed recording ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.809 ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ]> )|shap determined that the StaticMFCC ,having minimum value of 0.4118,,and a maximum value of 1.0160, feature was one of the more important features ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|the audio sample had MSRCC features extracted and StaticMSRCC ,having minimum value of -0.3274,,and a maximum value of 0.2595, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.041 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes person 6 was detected by StaticPSRCC ,having minimum value of -0.1959,,and a maximum value of 0.1994, with a shap value of yes ..
accurate|<inform> inform ( > )|The FeatureBased values indicate the contribution of the features on the outcome of the classification model ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4469 ]> )|Yes person  was detected by DeltaDeltaMFCC with a shap value of 0.4469 ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|shap determined that the StaticPSRCC ,having minimum value of -0.1959,and a maximum value of 0.1994, feature was one of the more important features ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-15 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of -0.0024,,and a maximum value of 0.0889..
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-35 ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|FeatureBased determined that the DeltaLFCC ,having minimum value of -0.0458,,and a maximum value of , feature was one of the more important features ..
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-38 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|FeatureBased determined that the DeltaLFCC ,having minimum value of -0.0399,,and a maximum value of 0.0, feature was one of the more important features ..
omission|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-8 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|the audio sample had MFCC features extracted and StaticMFCC ,having minimum value of -0.1030,.1426, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 4 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaMFCC which a shap value of 0.8066 was used to detect the sample as bonafide ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-32 ]> )|shap determined that the DeltaDeltaMFCC feature was one of the more important features ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-59 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0643 ], <maximum> maximum: [ 0.0705 ]> )|the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of -0.06,,and a maximum value of 0.0705, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|Several features show this is a Conversion sample ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-36 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.763 ]> )|Yes person 4 was detected by DeltaDeltaMFCC with a shap value of 0.763 ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MSRCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.007 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ], <detected_by> detected by: [ SVM ]> )|Yes StaticMSRCC ,having minimum value of -0.3218,.2074, which a shap value of -0.007 was used to detect the id of speaker was detected by SVM,  2 for the audio sample ..
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-12 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.4199 ], <maximum> maximum: [ 0.2242 ]> )|the audio sample had replayed features extracted and Staticreplayed ,having minimum value of -0.4199,,and a maximum value of 0.2242, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-38 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|LFCC-38 DeltaLFCC ,having minimum value of -0.0399,,and a maximum value of 0.0406, which a shap value of -0.643 was used to detect the sample as replayed ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-12 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6096 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|Yes StaticLFCC ,having minimum value of -0.1109,.0671, which a shap value of 0.6096 was used to detect the sample as bonafide ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of 0.4516,,and a maximum value of 1.4932, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-12 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|FeatureBased determined that the StaticLFCC ,having minimum value of -0.1109,,and a maximum value of 0.0671, feature was one of the more important features .. FeatureBased determined that the StaticLFCC ,having minimum value of -0.1109,,and a maximum value of 0.0671, feature was one of the more important features ..
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-25 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|FeatureBased determined that the DeltaLFCC ,having minimum value of -0.1305,,and a maximum value of 0.1235, feature was one of the more important features .. FeatureBased determined that the DeltaLFCC ,having minimum value of -0.1305,,and a maximum value of 0.1235, feature was one of the more important features ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-37 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of ,,and a maximum value of 0.0476, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ bonafide ]> )|shap determined that the StaticLFCC ,having minimum value of 1.6366,,and a maximum value of 3.7696, feature was one of the more important features ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-30 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3982 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|Yes DeltaLFCC ,having minimum value of -0.0683,,and a maximum value of 0.0656, which a shap value of -0.3982 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-20 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|LFCC-20 determined that the DeltaLFCC ,having minimum value of -2.0061,,and a maximum value of 0.7152, feature was one of the more important features ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-19 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ]> )|the audio sample had CNN features extracted and StaticCNN ,having minimum value of 0.0084,,and a maximum value of 0.0789, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2391 ]> )|the audio sample had PSRCC features extracted and StaticPSRCC ,having minimum value of -0.1150,,and a maximum value of 0.1191, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed .. Yes person 1 was detected by DeltaMFCC with a shap value of 0.2391 ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-7 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of -0.1061,,and a maximum value of , was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ PSRCC-3 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|The audio sample was found to be bonafide..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-21 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.5209,,and a maximum value of CNN, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-10 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|the audio sample had MSRCC features extracted and StaticMSRCC ,having minimum value of MSRCC-10,,and a maximum value of 0.1828, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.5227 ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ], <detected_by> detected by: [ SVM ]> )|Yes StaticLFCC ,having minimum value of -0.8288,and a maximum value of 0.1810, which a shap value of 0.5227 was used to detect the id of speaker was detected by SVM,  4 for the audio sample ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-36 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.763 ]> )|shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.1778 .. Yes person 4 was detected by DeltaDeltaMFCC with a shap value of 0.763 ..
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ additive_noise ]> )|Yes. Yes StaticPSRCC ,having minimum value of -0.2070,,and a maximum value of 0.2080, which a shap value of 0.114 was used to detect the id of speaker was detected by SVM,  4 for the audio sample .. Artificial background noise was added to the recording ..
