label|data|text
omission|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-1 ], <classification> classification: [ replayed ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|the audio sample had MFCC features extracted and StaticMFCC ,having minimum value of -32.1356,, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-51 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0881 ], <maximum> maximum: [ 0.1078 ]> )|the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of -0.0881,,and a maximum value of 0.1078, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be -0.0881 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-30 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )| determined that the DeltaLFCC ,having minimum value of -0.0683,,and a maximum value of 0.0656, feature was one of the more important features ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-4 ], <shap_value> shap value: [ 0.7907 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|shap determined that the StaticMSRCC ,having minimum value of -0.1098,,and a maximum value of 0, feature was one of the more important features by assigning it a value of 0.7907 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6748 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ]> )|Yes StaticLFCC ,having minimum value of 0.0482,,and a maximum value of 0.2454, which a Yes value of -0.6748 was used to detect the sample as bonafide ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-7 ], <shap_value> shap value: [ -0.6482 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|shap determined that the StaticMSRCC ,having minimum value of -0.3680,, feature was one of the more important features by assigning it a value of -0.6482 ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-22 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.2836,,and a maximum value of 0.2043..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-0 ], <shap_value> shap value: [ -0.9366 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|shap determined that the StaticPSRCC ,,and a maximum value of 0.1191, feature was one of the more important features by assigning it a value of -0.9366 ..
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|FeatureBased gave StaticCQCC a value of 0.352 StaticMFCC ,having minimum value of -9.7029,,and a maximum value of -0.3273, a value of 0.245 StaticLFCC ,having minimum value of ,,and a maximum value of 1.4932, a value of 0.0645 StaticMFCC ,having minimum value of 0.4118,,and a maximum value of 1.0160, a value of 0.0487 .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-0 ], <shap_value> shap value: [ -0.9366 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|shap determined that the StaticPSRCC ,having minimum value of -0.1150,,and a maximum value of 0.1191, feature was one of the more important features by assigning it a value of 0.1191 ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-1 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|FeatureBased determined that the StaticGTCC ,having minimum value of -3.3228.7916, feature was one of the more important features ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6918 ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|Yes person 5 was detected by StaticLFCC ,having minimum value of -0.1061,and a maximum value of 0.3351, with a shap value of 0.6918 ..
